Study Hours per Week,Attendance Rate,Previous Grades,Participation in Extracurricular Activities,Passed,Parent Education Level_Bachelor,Parent Education Level_Doctorate,Parent Education Level_High School,Parent Education Level_Master
-0.23510125759900216,1.4417340816042714,1.0727705746856224,0,0,True,False,False,False
0.8255797712626505,1.686258245478246,-0.25323222207078483,0,1,False,False,False,True
-0.14851505116131616,-0.23936954502930394,-0.46958004680472504,1,1,False,False,True,False
1.626502180811245,-1.9204731716628798,-0.3579166533936591,0,0,True,False,False,False
1.626502180811245,0.07851186800686236,0.2911268208081611,0,1,False,False,True,False
-0.7113253930062745,0.19466084584700064,0.17946342739709562,1,0,False,False,False,False
0.9771056325286006,1.1972099177302968,0.06780003398602914,1,1,False,True,False,False
0.6957004616061216,0.1640953253627538,0.44466398674837687,0,1,False,False,True,False
-0.018635741504787355,-0.15378608767341334,-0.21833741162982673,0,1,False,False,True,False
1.5182694227641376,0.2557918868154943,0.060821071897837926,1,0,False,True,False,False
1.5399159743735593,1.1605312931492002,-1.383824080357827,1,0,True,False,False,False
0.11124356815174144,1.4722996020885182,-2.360878772704653,1,1,False,False,False,False
-1.2957822864606545,-0.5572509580654711,-0.839465037478881,0,1,False,True,False,False
-1.187549528413547,1.4478471857011204,-1.7746459572965576,1,1,False,True,False,False
-0.6463857381780101,-0.21491712864190698,1.868372252739466,0,0,True,False,False,False
-0.23510125759900216,-1.1318827431693117,-0.3997904259228089,0,0,True,False,False,False
-0.36498056725553096,1.1116264603744055,0.05384210980964572,1,1,False,False,False,False
-1.0143771155381753,-0.8201144342299941,-2.416710469410186,1,1,False,False,False,False
-0.34333401564610955,-0.8567930588110904,-0.008968548984078237,0,0,False,False,False,False
1.8862608001243026,-2.244467688795896,-0.6719699473622818,1,0,False,False,False,True
-0.6680322897874318,-1.4864427807865748,0.05384210980964572,1,1,True,False,False,False
-0.10522194794247335,1.1177395644712544,-0.5044748572456831,0,0,False,False,True,False
1.2152177002322373,1.0688347316964597,0.23529512410262834,0,1,False,True,False,False
-0.5814460833497458,-2.678498079672201,-0.3858325017464259,0,1,False,False,False,True
0.9338125293097578,-0.19657781635135907,-2.409731507321995,1,0,False,False,False,False
-0.7762650478345392,-1.290823449687395,-0.7766543786851561,1,1,False,False,True,False
0.13289011976116324,-0.5817033744528689,0.12363173069156189,1,1,False,True,False,False
-0.7762650478345392,1.496752018475915,-2.2841101897345455,0,0,False,False,False,True
-0.12686849955189475,-0.05597642212382298,1.3938028307424364,0,1,False,False,True,False
-1.7287133186490842,0.6959353817886488,0.5702853043358257,1,0,True,False,False,False
0.7822866680438076,1.3928292488294758,0.6679907735705087,1,0,False,False,False,True
-0.5597995317403244,0.9221202333720754,1.030896802156472,1,1,False,False,False,True
1.7780280420771952,0.5614470916579626,1.1774550060084965,1,0,False,False,True,False
-0.6680322897874318,-0.3555185228694422,1.3030763235959455,1,1,True,False,False,False
-1.2308426316323902,0.8854416087909787,-0.6580120231858989,0,0,True,False,False,False
0.5008814971213282,0.9893643784374181,0.7028855840114668,0,0,True,False,False,False
-0.7546184962251176,-1.4314248439149306,-0.10667401821876127,1,0,True,False,False,False
-0.8844978058816465,0.8181974637256361,0.7517383186288074,0,1,True,False,False,False
-1.1659029768041258,-0.5633640621623205,-0.01594751107227045,1,1,False,False,True,False
-1.6204805606019768,-0.9790551407480776,0.8494437878634904,0,0,False,True,False,False
1.8213211452960387,0.06628565981316432,-0.3300008050408927,1,0,False,False,False,True
-0.32168746403668813,-0.019297797542727133,1.121623309302964,1,1,False,False,False,False
-0.04028229311420876,-2.0916400863746616,0.44466398674837687,0,1,True,False,False,False
0.5008814971213282,0.133529804878507,-1.0209180517718626,0,0,False,False,False,True
1.0203987357474438,-1.119656534975613,1.226307740625838,1,0,False,False,False,True
0.34935563585537804,-0.2638219614167017,0.32602163124911915,1,1,False,False,False,False
-0.5814460833497458,-0.09265504670491968,-0.323021842952701,0,0,False,True,False,False
-0.23510125759900216,1.0749478357933095,1.7008771626228678,1,1,True,False,False,False
-0.04028229311420876,-1.2174662005252028,-0.9162336204489884,1,1,False,False,False,True
0.7606401164343858,0.9282333374689244,-0.26719014624716825,1,1,False,False,True,False
0.4792349455119068,1.4050554570231748,-0.04386335942503632,0,0,False,True,False,False
-1.6637736638208198,0.45141121791467415,1.7287930109756338,0,0,False,False,False,True
-1.5122478025548693,0.42695880152727633,0.9471492570981734,0,0,False,False,False,True
-0.42992022208379554,-0.3983102515473879,-0.323021842952701,0,0,True,False,False,False
-0.9710840123193324,0.09073807620056126,-0.09969505613056955,0,0,False,True,False,False
-0.25674780920842355,-0.29438748190094854,-0.7836333407733478,0,0,False,False,False,True
-0.6247391865685887,1.3133588955704343,0.5563273801594423,0,1,False,False,True,False
0.15453667137058463,1.2705671668924885,0.6330959631295507,1,0,False,True,False,False
0.4575883939024854,0.6775960694981008,-1.1256024830947369,0,0,False,False,True,False
-0.9061443574910679,-1.9632649003408251,-0.6510330610977072,1,0,False,False,False,False
0.04630391332347724,-0.5633640621623205,0.9541282191863647,0,1,False,False,False,True
-0.5381529801309027,1.5762223717349568,-2.1026571754415633,0,0,False,False,False,False
-0.9927305639287539,0.29858361549344004,0.4376850246601846,1,0,True,False,False,False
0.17618322298000605,-1.119656534975613,1.8474353664748915,1,1,False,True,False,False
1.3667435614981873,-0.019297797542727133,1.19141293018488,1,0,False,True,False,False
2.016140109780832,-0.5266854375812242,0.6540328493941253,1,0,True,False,False,False
-1.2741357348512332,1.0871740439870077,-0.5533275918630246,0,0,True,False,False,False
1.3450970098887656,-1.3030496578810937,1.5264031104180775,0,1,False,False,True,False
-1.5555409057737124,-1.694288320079453,-1.1186235210065456,1,1,False,False,False,False
-0.9061443574910679,0.5186553629800168,1.9870146082387237,0,1,False,False,False,True
0.003010810104634047,0.139642908975356,-0.3928114638346172,0,0,False,True,False,False
-0.21345470598958075,-1.3397282824621901,-1.7118352985028331,0,0,False,False,False,False
0.11124356815174144,1.350037520151531,-0.7696754165969648,0,1,False,True,False,False
0.6091142551684356,0.5675601957548115,0.060821071897837926,1,0,True,False,False,False
1.9295539033431461,-0.3371792105788943,-1.8863093507076236,1,1,True,False,False,False
-0.06192884472363016,-1.089091014491366,0.8424648257752992,0,1,False,False,True,False
0.6307608067778571,1.6495796208971494,0.011968337280496413,1,0,False,False,True,False
-1.2741357348512332,-0.2638219614167017,-0.49051693306930017,0,0,True,False,False,False
-0.7762650478345392,-0.15989919177026235,0.7936120911579577,1,1,False,True,False,False
1.0420452873568653,-1.1502220554598597,-0.581243440215791,1,0,False,True,False,False
-0.17016160277073755,0.029607035232067612,-1.7816249193847493,0,1,False,False,False,True
-1.3390753896794976,0.824310567822485,0.5982011526885926,1,1,False,True,False,False
-1.6421271122113983,1.6679189331876974,-1.6560036017972999,0,0,False,False,False,True
0.003010810104634047,-0.8690192670047888,-0.1694846770124857,0,1,False,False,True,False
0.08959701654232004,0.9037809210815266,0.03988418563326328,1,1,False,True,False,False
2.124372867827939,0.17020842945960282,0.08175795816241258,1,0,True,False,False,False
-0.14851505116131616,1.4356209775074216,-1.0907076726537788,1,0,False,False,False,False
-0.19180815438015897,0.2741311991060422,0.4376850246601846,0,1,False,False,True,False
-0.5165064285214813,-1.7126276323700014,0.23529512410262834,0,0,False,True,False,False
0.8905194260909151,-2.819099473899736,0.018947299368687633,1,0,False,False,True,False
-0.949437460709911,-0.7467571850678015,0.8424648257752992,1,0,False,False,True,False
0.4575883939024854,0.3963932810430295,-0.6300961748331325,1,1,False,False,True,False
1.0853383905757081,0.3902801769461805,-1.3908030424460187,0,1,False,True,False,False
0.7822866680438076,-1.0340730776197218,0.4586219109247603,0,0,False,False,False,True
-0.32168746403668813,1.16664439724605,-0.1555267528361023,0,0,False,False,False,True
-1.2957822864606545,-0.08042883851122078,1.484529337888927,1,0,False,True,False,False
1.0636918389662866,0.9221202333720754,-0.09969505613056955,0,1,False,False,False,True
0.8905194260909151,0.7754057350476903,0.20737927574986148,0,0,False,False,False,False
-0.42992022208379554,0.029607035232067612,1.254223588978604,0,1,True,False,False,False
0.5658211519495928,0.9954774825342672,1.0867284988620058,0,0,False,True,False,False
1.1502780454039727,0.7265009022728955,-0.727801644067815,0,1,False,True,False,False
-1.1226098735852827,-0.4533281884190321,-0.21833741162982673,0,1,False,False,False,True
-0.10522194794247335,1.3989423529263256,-1.1535183314475037,0,1,False,False,False,True
-1.3390753896794976,0.5858995080453604,-0.46958004680472504,1,0,True,False,False,False
-1.490601250945448,0.43307190562412623,1.8404564043867002,1,1,False,False,False,False
0.43594184229306365,0.9098940251783765,-0.5463486297748329,0,1,False,True,False,False
1.604855629201824,1.0871740439870077,-1.0837287105655875,1,1,True,False,False,False
-1.3823684928983406,1.0932871480838575,-0.6370751369213238,1,1,False,False,False,False
0.6091142551684356,-0.5327985416780737,-0.3648956154818508,1,1,False,False,False,False
-1.2741357348512332,-0.4533281884190321,-0.6161382506567491,0,1,True,False,False,False
-0.6030926349591672,-0.28827437780409954,0.12363173069156189,0,0,False,True,False,False
-0.7762650478345392,-1.541460717658219,0.8145489774225323,0,0,False,False,True,False
-1.144256425194704,0.6225781326264562,1.254223588978604,0,0,False,False,True,False
1.0853383905757081,0.5308815711737157,1.2332867027140293,1,0,False,False,False,False
-1.5988340089925552,0.9404595456626234,0.577264266424017,1,1,False,False,False,True
-0.23510125759900216,-0.9668289325543787,-1.069770786389204,0,1,False,False,False,True
-1.7720064218679272,-0.44721508432218265,1.0518336884210477,1,1,True,False,False,False
0.7173470132155431,-0.4105364597410868,-0.3928114638346172,1,1,False,False,False,True
0.15453667137058463,0.4942029465926199,-1.111644558918354,1,0,False,True,False,False
-1.0143771155381753,-0.8384537465205419,0.40279021421922656,0,0,False,False,True,False
-0.3866271188649524,-0.16601229586711225,0.5004956834539096,0,1,False,False,False,True
-0.7546184962251176,0.24967878271864527,0.32602163124911915,1,0,False,False,True,False
-1.5122478025548693,0.18243463765330173,-0.30208495668812635,0,0,False,False,False,False
0.15453667137058463,-2.6846111837690505,1.4356766032715866,1,0,True,False,False,False
-1.9668253863527205,-0.45944129251588156,-0.5254117435102582,1,1,False,False,True,False
-2.2049374540563567,0.6592567572075521,1.2123498164494546,0,0,True,False,False,False
0.15453667137058463,1.496752018475915,-0.8673808858316474,0,0,True,False,False,False
1.3234504582793447,0.22522636633124746,-0.5742644781275993,1,0,False,True,False,False
-1.0576702187570184,0.8609891924035817,-1.2512238006821863,0,1,False,True,False,False
0.003010810104634047,-1.9204731716628798,-0.5742644781275993,0,0,False,False,False,False
0.11124356815174144,-1.590365550433014,-0.21833741162982673,0,1,False,False,False,False
-0.40827367047437374,-0.3494054187725932,-0.853422961655264,1,0,False,False,False,False
0.8688728744814932,1.1299657726649532,-1.9560989715895396,0,0,False,False,False,True
-0.25674780920842355,0.7692926309508413,0.9890230296273227,1,0,False,False,True,False
-0.34333401564610955,0.1457560130722059,-1.6350667155327252,0,1,True,False,False,False
1.5832090775924021,-1.1502220554598597,-0.7626964545087731,0,1,False,False,False,False
0.9771056325286006,-0.917924099779584,0.39581125213103535,1,0,True,False,False,False
0.04630391332347724,-0.44721508432218265,2.049825267032449,0,0,False,False,False,False
-1.7936529734773485,-0.5572509580654711,0.8285069015989157,1,1,False,False,False,False
0.32770908424595624,-0.5755902703560194,-2.6888899908496593,1,1,True,False,False,False
-0.27839436081784497,1.5945616840255055,1.0099599158918975,0,1,True,False,False,False
-0.19180815438015897,0.8181974637256361,-0.9650863550663299,1,0,False,False,False,False
0.9987521841380225,-0.11710746309231662,0.35393747960188604,1,0,True,False,False,False
0.34935563585537804,-0.5450247498717726,0.046863147721454494,1,0,True,False,False,False
-0.04028229311420876,0.7142746940791966,-0.26719014624716825,1,0,False,True,False,False
0.6524073583872785,-1.6637227995952062,-0.727801644067815,1,1,False,True,False,False
-1.5771874573831337,-2.7029504960595983,0.7517383186288074,0,0,False,True,False,False
0.41429529068364224,0.23745257452494636,-0.13458986657152763,0,0,False,True,False,False
-0.6247391865685887,0.22522636633124746,-0.4067693880110006,1,1,False,False,True,False
-0.10522194794247335,-1.5659131340456163,0.8843385983044485,1,1,False,True,False,False
-0.9277909091004893,-0.4533281884190321,-0.323021842952701,1,0,False,True,False,False
0.26276942941769205,0.42695880152727633,0.9611071812745559,1,1,True,False,False,False
1.0420452873568653,0.7754057350476903,-0.2462532599825936,1,0,False,True,False,False
-0.6680322897874318,-0.7100785604867053,-0.4137483500991923,0,0,False,False,True,False
-0.8412047026628036,0.3780539687524816,0.514453607630293,0,1,True,False,False,False
1.0636918389662866,0.28635740729974113,-1.1884131418884618,1,0,False,False,True,False
-0.9927305639287539,0.047946347522615534,0.22133719992624493,1,0,False,False,False,False
-0.018635741504787355,-0.6978523522930067,-0.008968548984078237,1,1,False,False,False,False
0.13289011976116324,-0.9423765161669814,-0.3300008050408927,0,1,False,False,False,False
1.7347349388583524,0.6286912367233052,-0.5114538193338748,1,1,False,True,False,False
-0.25674780920842355,1.0810609398901585,0.4795587971893349,1,1,False,True,False,False
-1.404015044507762,-0.9912813489417761,1.3938028307424364,1,1,False,False,False,False
-0.7546184962251176,0.4208456974304273,-0.692906833626857,1,0,True,False,False,False
-1.0143771155381753,1.209436125923995,0.5912221906004004,0,1,False,False,False,False
0.26276942941769205,1.3867161447326268,-1.1535183314475037,1,0,False,False,True,False
0.28441598102711346,-0.5817033744528689,-2.402752545233803,1,0,True,False,False,False
0.11124356815174144,1.710710661865643,1.4705714137125447,0,0,True,False,False,False
0.5225280487307497,0.133529804878507,0.22831616201443614,0,0,False,True,False,False
-0.7762650478345392,0.824310567822485,-0.5533275918630246,1,0,True,False,False,False
-0.8844978058816465,0.3719408646556326,-0.23229533580621017,1,1,False,False,False,True
1.604855629201824,0.6042388203359083,-0.3648956154818508,1,1,False,False,True,False
-0.3866271188649524,0.8120843596287861,2.091699039561598,1,0,False,False,False,False
0.9987521841380225,-1.804324193822742,-2.0956782133533722,1,0,False,False,False,True
0.9338125293097578,0.17020842945960282,0.4795587971893349,1,1,False,False,True,False
0.7389935648249645,0.9037809210815266,-2.695868952937851,0,1,True,False,False,False
-0.23510125759900216,-2.4156346035076783,-0.5114538193338748,1,1,False,False,True,False
0.6091142551684356,0.1457560130722059,-0.8115491891261142,0,0,True,False,False,False
